time,TAS,RH,WIND,station
2022-01-06 21:00:00,4.61029052734375,87.19770050048828,5.4864864,hadisd
2022-01-06 22:00:00,4.14300537109375,86.40902709960938,5.2556014,hadisd
2022-01-06 23:00:00,3.658538818359375,85.57581329345703,5.0614576,hadisd
2022-01-07 00:00:00,3.166656494140625,84.61917877197266,4.8875036,hadisd
2022-01-07 01:00:00,2.549652099609375,85.58273315429688,4.129685,hadisd
2022-01-07 02:00:00,2.14007568359375,86.01872253417969,4.050426,hadisd
2022-01-07 03:00:00,1.808929443359375,86.05941772460938,4.090178,hadisd
2022-01-07 04:00:00,1.479644775390625,86.01705932617188,4.0967836,hadisd
2022-01-07 05:00:00,1.220306396484375,85.69051361083984,4.1589303,hadisd
2022-01-07 06:00:00,1.0084228515625,85.22168731689453,4.298487,hadisd
2022-01-07 07:00:00,1.000244140625,85.22749328613281,4.0814176,hadisd
2022-01-07 08:00:00,1.173431396484375,85.42202758789062,4.0643497,hadisd
2022-01-07 09:00:00,1.359222412109375,85.94206237792969,3.914989,hadisd
2022-01-07 10:00:00,2.119171142578125,84.01289367675781,4.1855583,hadisd
2022-01-07 11:00:00,3.3399658203125,78.72081756591797,5.3302526,hadisd
2022-01-07 12:00:00,4.51263427734375,72.92350769042969,6.7746973,hadisd
2022-01-07 13:00:00,5.116790771484375,70.47933197021484,7.6054664,hadisd
2022-01-07 14:00:00,5.31878662109375,69.21678924560547,7.2933865,hadisd
2022-01-07 15:00:00,5.305633544921875,69.52632141113281,6.058042,hadisd
2022-01-07 16:00:00,5.184906005859375,70.20262908935547,4.706848,hadisd
2022-01-07 17:00:00,5.030242919921875,71.82025909423828,3.3925693,hadisd
2022-01-07 18:00:00,4.72625732421875,75.10884857177734,2.388625,hadisd
2022-01-07 19:00:00,4.539306640625,77.06584167480469,2.4125354,hadisd
2022-01-07 20:00:00,4.3455810546875,78.37274932861328,2.8803139,hadisd
2022-01-07 21:00:00,3.62554931640625,82.85143280029297,2.6973488,hadisd
2022-01-07 22:00:00,2.616729736328125,86.23902130126953,2.9415927,hadisd
2022-01-07 23:00:00,1.686981201171875,89.45345306396484,2.7915418,hadisd
2022-01-08 00:00:00,1.31890869140625,90.74285888671875,3.012891,hadisd
2022-01-08 01:00:00,1.589111328125,92.3360366821289,3.0464208,hadisd
2022-01-08 02:00:00,2.0386962890625,94.7659683227539,2.9837632,hadisd
2022-01-08 03:00:00,2.7855224609375,96.00532531738281,3.1315403,hadisd
2022-01-08 04:00:00,4.006744384765625,94.987060546875,4.2596736,hadisd
2022-01-08 05:00:00,5.188446044921875,93.31592559814453,5.5025544,hadisd
2022-01-08 06:00:00,6.204742431640625,92.10034942626953,6.7014623,hadisd
2022-01-08 07:00:00,6.909149169921875,90.56388092041016,7.391165,hadisd
2022-01-08 08:00:00,7.16693115234375,90.50782775878906,6.155337,hadisd
2022-01-08 09:00:00,7.5540771484375,89.79170989990234,5.3489323,hadisd
2022-01-08 10:00:00,8.203765869140625,87.09603881835938,5.24499,hadisd
2022-01-08 11:00:00,9.005279541015625,82.72904205322266,5.597537,hadisd
2022-01-08 12:00:00,9.5955810546875,78.77010345458984,6.7775803,hadisd
2022-01-08 13:00:00,9.728240966796875,76.37665557861328,7.350258,hadisd
2022-01-08 14:00:00,9.34783935546875,75.45774841308594,7.534168,hadisd
2022-01-08 15:00:00,8.874237060546875,75.44367980957031,7.0908847,hadisd
2022-01-08 16:00:00,8.318756103515625,73.73127746582031,7.485621,hadisd
2022-01-08 17:00:00,7.778656005859375,73.60699462890625,7.1628566,hadisd
2022-01-08 18:00:00,7.290435791015625,72.8070068359375,7.0785756,hadisd
2022-01-08 19:00:00,6.918548583984375,72.62096405029297,6.5677037,hadisd
2022-01-08 20:00:00,6.680908203125,73.61262512207031,6.243191,hadisd
2022-01-08 21:00:00,6.48760986328125,74.35027313232422,6.035336,hadisd
2022-01-08 22:00:00,6.318511962890625,74.92577362060547,5.8718863,hadisd
2022-01-08 23:00:00,5.91748046875,76.72550201416016,5.2023263,hadisd
2022-01-04 00:00:00,6.153533935546875,91.7979507446289,0.8216019,maqs
2022-01-04 01:00:00,5.5987548828125,80.17184448242188,3.5201654,maqs
2022-01-04 02:00:00,4.6385498046875,80.42642211914062,3.138533,maqs
2022-01-04 03:00:00,4.346099853515625,73.79304504394531,3.1481578,maqs
2022-01-04 04:00:00,3.38812255859375,85.9407958984375,1.3333436,maqs
2022-01-04 05:00:00,2.759002685546875,87.8533935546875,1.1869735,maqs
2022-01-04 06:00:00,2.174346923828125,88.09114837646484,1.3821535,maqs
2022-01-04 07:00:00,1.48150634765625,85.62947082519531,1.5597004,maqs
2022-01-04 08:00:00,0.821624755859375,83.91481018066406,1.4333961,maqs
2022-01-04 09:00:00,0.372222900390625,84.6045150756836,0.83855724,maqs
2022-01-04 10:00:00,0.741546630859375,86.47352600097656,0.7198425,maqs
2022-01-04 11:00:00,2.573974609375,71.408447265625,2.9862201,maqs
2022-01-04 12:00:00,3.768310546875,66.6991958618164,3.6805425,maqs
2022-01-04 13:00:00,4.279754638671875,62.389381408691406,5.10034,maqs
2022-01-04 14:00:00,4.399749755859375,61.37120056152344,4.7011623,maqs
2022-01-04 15:00:00,4.312530517578125,66.72300720214844,1.8309871,maqs
2022-01-04 16:00:00,3.403656005859375,77.12236022949219,1.660336,maqs
2022-01-04 17:00:00,2.418914794921875,82.11082458496094,1.6716232,maqs
2022-01-04 18:00:00,1.67413330078125,84.4024658203125,1.6019546,maqs
2022-01-04 19:00:00,1.139007568359375,85.94462585449219,1.5187453,maqs
2022-01-04 20:00:00,0.78076171875,86.29220581054688,1.5638376,maqs
2022-01-04 21:00:00,0.52032470703125,86.90669250488281,1.5990024,maqs
2022-01-04 22:00:00,0.383819580078125,87.60063171386719,1.6653504,maqs
2022-01-04 23:00:00,0.30487060546875,88.44478607177734,1.7006028,maqs
2022-01-05 00:00:00,0.274322509765625,89.2917251586914,1.7360147,maqs
2022-01-05 01:00:00,0.134490966796875,90.79363250732422,1.6177295,maqs
2022-01-05 02:00:00,-0.089141845703125,92.67485809326172,1.44843,maqs
2022-01-05 03:00:00,-0.1622314453125,93.28148651123047,1.4997535,maqs
2022-01-05 04:00:00,-0.085357666015625,92.94998168945312,1.687688,maqs
2022-01-05 05:00:00,0.084320068359375,92.06563568115234,1.8486986,maqs
2022-01-05 06:00:00,0.238922119140625,91.3364028930664,1.9444304,maqs
2022-01-05 07:00:00,0.365966796875,90.82518005371094,1.9911062,maqs
2022-01-05 08:00:00,0.2744140625,91.47102355957031,1.9002856,maqs
2022-01-05 09:00:00,0.06329345703125,92.97958374023438,1.5508604,maqs
2022-01-05 10:00:00,0.823944091796875,91.51669311523438,0.868316,maqs
2022-01-05 11:00:00,1.942138671875,87.5764389038086,0.64965004,maqs
2022-01-05 12:00:00,3.69476318359375,77.94503784179688,1.761898,maqs
2022-01-05 13:00:00,4.403961181640625,73.40338897705078,2.1918092,maqs
2022-01-05 14:00:00,4.574554443359375,69.69206237792969,2.0821567,maqs
2022-01-05 15:00:00,4.538055419921875,75.04731750488281,1.43149,maqs
2022-01-05 16:00:00,3.344940185546875,81.26292419433594,1.6919198,maqs
2022-01-05 17:00:00,2.263702392578125,87.34868621826172,1.1971242,maqs
2022-01-05 18:00:00,1.42486572265625,90.0910415649414,0.95569026,maqs
2022-01-05 19:00:00,0.953948974609375,90.11918640136719,0.24298364,maqs
2022-01-05 20:00:00,0.5499267578125,90.31411743164062,0.39176092,maqs
2022-01-05 21:00:00,0.2362060546875,90.40766906738281,0.41180873,maqs
2022-01-05 22:00:00,-0.0440673828125,91.48883056640625,1.3345184,maqs
2022-01-05 23:00:00,-0.30419921875,90.35408782958984,1.2195349,maqs
2022-01-06 00:00:00,-0.64404296875,85.80497741699219,1.0839069,maqs
2022-01-06 01:00:00,-0.907623291015625,85.0085220336914,0.9758345,maqs
2022-01-06 02:00:00,-0.923736572265625,83.23906707763672,1.2154468,maqs
2022-01-06 03:00:00,-0.95782470703125,80.64306640625,1.3727484,maqs
2022-01-06 04:00:00,-0.983306884765625,83.17152404785156,1.4282179,maqs
2022-01-06 05:00:00,-0.75823974609375,87.3544921875,1.6547077,maqs
2022-01-06 06:00:00,-0.57366943359375,88.469970703125,1.7767901,maqs
2022-01-06 07:00:00,-0.55438232421875,90.16632080078125,1.7400509,maqs
2022-01-06 08:00:00,-0.224456787109375,92.46780395507812,1.77193,maqs
2022-01-06 09:00:00,0.154693603515625,93.36319732666016,1.91719,maqs
2022-01-06 10:00:00,1.159393310546875,92.14361572265625,2.4565675,maqs
2022-01-06 11:00:00,2.491607666015625,86.99224853515625,4.1855497,maqs
2022-01-06 12:00:00,3.18353271484375,84.84956359863281,6.1659784,maqs
2022-01-06 13:00:00,3.698577880859375,84.83378601074219,6.3007574,maqs
2022-01-06 14:00:00,4.3245849609375,84.8817138671875,5.8137274,maqs
2022-01-06 15:00:00,4.564056396484375,86.99138641357422,4.2869864,maqs
2022-01-06 16:00:00,4.29412841796875,90.6715087890625,2.5036118,maqs
2022-01-06 17:00:00,4.144439697265625,93.19566345214844,2.234254,maqs
2022-01-06 18:00:00,4.35980224609375,94.28601837158203,2.4091377,maqs
2022-01-06 19:00:00,4.806427001953125,92.7469253540039,2.9961007,maqs
2022-01-06 20:00:00,4.693603515625,90.87464904785156,2.9982975,maqs
2022-01-06 21:00:00,4.3250732421875,90.07035827636719,2.6420333,maqs
2022-01-06 22:00:00,3.861968994140625,89.64324951171875,2.3529181,maqs
2022-01-06 23:00:00,3.357696533203125,89.3670883178711,2.1907012,maqs
2022-01-07 00:00:00,2.83380126953125,89.13793182373047,2.0729146,maqs
2022-01-07 01:00:00,2.298370361328125,89.30970764160156,1.9114177,maqs
2022-01-07 02:00:00,1.958221435546875,89.42493438720703,1.9598218,maqs
2022-01-07 03:00:00,1.756439208984375,88.84442901611328,2.0234487,maqs
2022-01-07 04:00:00,1.456787109375,88.45502471923828,2.0523071,maqs
2022-01-07 05:00:00,1.239898681640625,87.8462142944336,2.0943658,maqs
2022-01-07 06:00:00,1.090484619140625,87.14197540283203,2.2751436,maqs
2022-01-07 07:00:00,0.985992431640625,86.83294677734375,2.3108675,maqs
2022-01-07 08:00:00,1.226226806640625,86.49109649658203,2.8444726,maqs
2022-01-07 09:00:00,1.67578125,85.61332702636719,3.2752318,maqs
2022-01-07 10:00:00,2.660736083984375,82.8165054321289,3.6346138,maqs
2022-01-07 11:00:00,3.7716064453125,78.83248901367188,4.412245,maqs
2022-01-07 12:00:00,4.659149169921875,74.820068359375,4.973471,maqs
2022-01-07 13:00:00,5.377532958984375,70.03390502929688,5.342872,maqs
2022-01-07 14:00:00,5.6185302734375,68.36475372314453,4.9787364,maqs
2022-01-07 15:00:00,5.592681884765625,68.17288970947266,4.734043,maqs
2022-01-07 16:00:00,5.337493896484375,70.55142211914062,3.5087738,maqs
2022-01-07 17:00:00,5.014129638671875,75.32833099365234,1.784809,maqs
2022-01-07 18:00:00,4.77911376953125,79.56309509277344,1.1665328,maqs
2022-01-07 19:00:00,4.649444580078125,80.41049194335938,1.2236199,maqs
2022-01-07 20:00:00,4.53546142578125,82.00928497314453,1.2704953,maqs
2022-01-07 21:00:00,4.532073974609375,81.84355163574219,1.323172,maqs
2022-01-07 22:00:00,4.134002685546875,83.12689208984375,1.8900932,maqs
2022-01-07 23:00:00,3.09393310546875,86.2249526977539,1.9328307,maqs
2022-01-08 00:00:00,2.445648193359375,88.3516616821289,1.5871639,maqs
2022-01-08 01:00:00,2.167388916015625,89.45137786865234,1.5741436,maqs
2022-01-08 02:00:00,2.33673095703125,91.7537612915039,1.9697652,maqs
2022-01-08 03:00:00,2.540679931640625,94.52058410644531,2.0165598,maqs
2022-01-08 04:00:00,2.995513916015625,96.62123107910156,2.2644837,maqs
2022-01-08 05:00:00,4.605224609375,94.8121109008789,3.1903148,maqs
2022-01-08 06:00:00,5.802337646484375,93.3096923828125,3.8767838,maqs
2022-01-08 07:00:00,6.797210693359375,91.26313781738281,4.668364,maqs
2022-01-08 08:00:00,7.210845947265625,90.30915832519531,4.3225083,maqs
2022-01-08 09:00:00,7.488677978515625,89.91490173339844,3.6317062,maqs
2022-01-08 10:00:00,8.11041259765625,87.6854019165039,3.6025615,maqs
2022-01-08 11:00:00,8.96636962890625,83.41377258300781,4.3756547,maqs
2022-01-08 12:00:00,9.62811279296875,80.19625854492188,5.7020035,maqs
2022-01-08 13:00:00,9.83251953125,78.14920043945312,6.2488117,maqs
2022-01-08 14:00:00,9.479461669921875,77.49370574951172,6.7178226,maqs
2022-01-08 15:00:00,8.994293212890625,77.06658935546875,6.225198,maqs
2022-01-08 16:00:00,8.4444580078125,77.14285278320312,5.795824,maqs
2022-01-08 17:00:00,7.97149658203125,75.71665954589844,5.9154606,maqs
2022-01-08 18:00:00,7.52587890625,74.91475677490234,5.7484875,maqs
2022-01-08 19:00:00,7.069854736328125,75.12020874023438,4.9182878,maqs
2022-01-08 20:00:00,6.73760986328125,76.2964096069336,4.7351475,maqs
2022-01-08 21:00:00,6.52984619140625,76.76776123046875,4.6436577,maqs
2022-01-08 22:00:00,6.4078369140625,76.72364044189453,4.6417365,maqs
2022-01-08 23:00:00,5.89447021484375,79.03970336914062,3.6566281,maqs
2022-01-04 00:00:00,5.422640764042569,90.85279282833443,2.5690541,whitworth
2022-01-04 01:00:00,5.083760473849452,82.178884371108,3.698821,whitworth
2022-01-04 02:00:00,4.003070631046569,81.55466459175325,3.9370577,whitworth
2022-01-04 03:00:00,3.6383759581215713,78.94773361002655,3.185687,whitworth
2022-01-04 04:00:00,3.0679521881285154,88.34098348026966,1.8822067,whitworth
2022-01-04 05:00:00,2.2966160677240737,87.31051637645717,2.1974983,whitworth
2022-01-04 06:00:00,1.784819409788554,86.32135677299586,2.245872,whitworth
2022-01-04 07:00:00,1.197827340627839,87.14068562814312,1.8845024,whitworth
2022-01-04 08:00:00,0.5505543849064338,86.83317693979117,1.3692346,whitworth
2022-01-04 09:00:00,-0.04997757977719175,90.79077456576088,1.3361019,whitworth
2022-01-04 10:00:00,0.38588081136362007,87.21820498225387,1.6090043,whitworth
2022-01-04 11:00:00,1.7492693731664986,78.01771927740292,1.6740087,whitworth
2022-01-04 12:00:00,3.3700239483007977,68.9566692112976,3.8245032,whitworth
2022-01-04 13:00:00,3.7306551349749952,64.26834221012774,7.1425343,whitworth
2022-01-04 14:00:00,3.8862270950633615,63.00559573940634,6.1281843,whitworth
2022-01-04 15:00:00,3.913823358748516,67.06435089675654,3.122931,whitworth
2022-01-04 16:00:00,3.4348328929859804,73.32826779699366,3.1616306,whitworth
2022-01-04 17:00:00,2.485511645993313,79.93645925389717,2.6879847,whitworth
2022-01-04 18:00:00,1.7164464743528356,82.33092342402044,2.7370763,whitworth
2022-01-04 19:00:00,1.218728714320605,84.40423839648355,2.607748,whitworth
2022-01-04 20:00:00,0.7847661425699357,86.00658037189325,2.52241,whitworth
2022-01-04 21:00:00,0.47614169706127996,87.11588502537998,2.5044029,whitworth
2022-01-04 22:00:00,0.3888617290108414,87.571251100466,2.622583,whitworth
2022-01-04 23:00:00,0.5295455567105023,86.88675485229835,2.8277278,whitworth
2022-01-05 00:00:00,0.9226123534893986,84.72255615737838,3.152698,whitworth
2022-01-05 01:00:00,1.4227417920406538,82.21908250875923,3.5853393,whitworth
2022-01-05 02:00:00,1.6460367907509976,81.46078900923077,3.893856,whitworth
2022-01-05 03:00:00,1.7995753503188325,81.03120956479206,4.1664653,whitworth
2022-01-05 04:00:00,1.755212808275246,81.82561257390051,3.9876676,whitworth
2022-01-05 05:00:00,1.2161659343606175,85.56371233122675,3.1721492,whitworth
2022-01-05 06:00:00,0.6180549342150243,89.63197720956377,2.51706,whitworth
2022-01-05 07:00:00,0.26797503690022495,91.93193162833467,2.3129916,whitworth
2022-01-05 08:00:00,0.2520191543352439,91.91861649863316,2.2974534,whitworth
2022-01-05 09:00:00,0.46198591284979784,90.63516263097749,2.1590328,whitworth
2022-01-05 10:00:00,0.9487145696797938,89.75863998943456,1.4969906,whitworth
2022-01-05 11:00:00,2.001952281742149,85.88520063695638,0.86378425,whitworth
2022-01-05 12:00:00,3.6871877812740763,76.66214524862175,1.805835,whitworth
2022-01-05 13:00:00,4.129818753588438,71.6415540911425,3.5830474,whitworth
2022-01-05 14:00:00,4.245968198679975,68.81560266908555,3.1349545,whitworth
2022-01-05 15:00:00,4.517582688472714,72.97361631642893,1.0520724,whitworth
2022-01-05 16:00:00,3.6810047744401686,79.3224212677884,2.0639026,whitworth
2022-01-05 17:00:00,2.5792479124478405,83.93027321464798,2.054396,whitworth
2022-01-05 18:00:00,1.7425411006054219,89.18639251264716,1.5981886,whitworth
2022-01-05 19:00:00,1.2435648984568957,88.90629475005835,0.77933556,whitworth
2022-01-05 20:00:00,0.8971663963442893,89.03250093222456,0.787113,whitworth
2022-01-05 21:00:00,0.7884412607564286,86.95338567820815,0.6681538,whitworth
2022-01-05 22:00:00,-0.07754860208672198,93.03804858827765,1.353068,whitworth
2022-01-05 23:00:00,-0.39567153588183146,92.21983919453693,1.331593,whitworth
2022-01-06 00:00:00,-0.7429326863380084,90.8800248179308,1.1912025,whitworth
2022-01-06 01:00:00,-1.08823939267063,87.57618844823072,1.1103814,whitworth
2022-01-06 02:00:00,-0.9373437934536355,85.3422611584824,1.4001123,whitworth
2022-01-06 03:00:00,-0.9745515315300963,81.84984645177367,1.7326093,whitworth
2022-01-06 04:00:00,-0.9585647151802164,79.38244034268727,1.8461994,whitworth
2022-01-06 05:00:00,-1.1553801051655341,86.85851152292341,2.0032554,whitworth
2022-01-06 06:00:00,-0.8850934694787043,89.10200515586436,2.5036416,whitworth
2022-01-06 07:00:00,-0.728631855163826,90.60169608063042,2.6440346,whitworth
2022-01-06 08:00:00,-0.43425508021175574,92.34645869512505,2.7741807,whitworth
2022-01-06 09:00:00,-0.024981575450794935,93.72648029505577,3.0094905,whitworth
2022-01-06 10:00:00,0.913479677697012,92.81083622745246,3.4599767,whitworth
2022-01-06 11:00:00,2.339456466671777,88.06933324159161,4.9748654,whitworth
2022-01-06 12:00:00,3.235001211994927,84.64210022464019,6.9998784,whitworth
2022-01-06 13:00:00,3.7044319536831836,84.69680658621841,7.071145,whitworth
2022-01-06 14:00:00,4.354791067497615,84.39279252684729,6.9285235,whitworth
2022-01-06 15:00:00,4.730976048444916,85.56654617023385,4.8842607,whitworth
2022-01-06 16:00:00,4.510999472596552,88.9363801676595,2.880858,whitworth
2022-01-06 17:00:00,4.294218193573158,91.4385862835815,2.5949225,whitworth
2022-01-06 18:00:00,4.543962198809595,92.18931828536753,3.2114732,whitworth
2022-01-06 19:00:00,4.9524383362921185,91.43764519779187,4.121254,whitworth
2022-01-06 20:00:00,4.924736316901885,89.22518759555538,4.331321,whitworth
2022-01-06 21:00:00,4.520680620836458,88.72199972618654,3.9432476,whitworth
2022-01-06 22:00:00,4.0473891683545276,88.43170716879776,3.627171,whitworth
2022-01-06 23:00:00,3.5434835385977976,88.19328135183054,3.3910677,whitworth
2022-01-07 00:00:00,3.0263490951231233,87.93299632592004,3.1870604,whitworth
2022-01-07 01:00:00,2.4820861949976347,88.06553842969035,2.9451675,whitworth
2022-01-07 02:00:00,2.036134080312422,88.72540941598493,3.0969214,whitworth
2022-01-07 03:00:00,1.7727378022589164,88.49235643989046,3.2035894,whitworth
2022-01-07 04:00:00,1.4637329567353277,88.21069713702778,3.2062683,whitworth
2022-01-07 05:00:00,1.2408955234194536,87.66577268895493,3.3965821,whitworth
2022-01-07 06:00:00,1.3659483296405028,85.45631410899722,4.4776673,whitworth
2022-01-07 07:00:00,1.542345617070339,83.8960811547612,5.254609,whitworth
2022-01-07 08:00:00,1.7128225170919222,84.34477105995462,4.8773694,whitworth
2022-01-07 09:00:00,2.2277208629163283,83.38357477714769,4.8432984,whitworth
2022-01-07 10:00:00,3.3269046348441975,79.135000511752,5.981642,whitworth
2022-01-07 11:00:00,4.082398941336464,76.08533901925227,6.601021,whitworth
2022-01-07 12:00:00,4.797538425956191,72.09554482207324,6.9799986,whitworth
2022-01-07 13:00:00,5.260714208952322,68.52663499076704,7.6544476,whitworth
2022-01-07 14:00:00,5.416703186179745,67.42413567938537,7.1404943,whitworth
2022-01-07 15:00:00,5.4488096821655745,67.60308676108455,6.2373214,whitworth
2022-01-07 16:00:00,5.3130765930953885,69.41146698265025,4.793397,whitworth
2022-01-07 17:00:00,4.936193612158036,73.928799604399,2.8224475,whitworth
2022-01-07 18:00:00,4.729825853785371,76.89543246944763,2.2900622,whitworth
2022-01-07 19:00:00,4.558059684812292,79.15181070909989,2.165095,whitworth
2022-01-07 20:00:00,4.462801873191381,80.64574984188407,2.095381,whitworth
2022-01-07 21:00:00,4.417918097013228,82.0462615107718,2.0639176,whitworth
