time,TAS,RH,WIND,station
2022-01-06 22:00:00,2.83489990234375,92.76553344726562,6.2716913,hadisd
2022-01-06 23:00:00,2.364959716796875,91.78449249267578,6.157434,hadisd
2022-01-07 00:00:00,1.91009521484375,90.60734558105469,6.064511,hadisd
2022-01-07 01:00:00,1.05023193359375,93.12476348876953,5.4490767,hadisd
2022-01-07 02:00:00,0.66192626953125,93.74189758300781,5.3896413,hadisd
2022-01-07 03:00:00,0.38641357421875,93.66238403320312,5.398371,hadisd
2022-01-07 04:00:00,0.13909912109375,93.36740112304688,5.4214473,hadisd
2022-01-07 05:00:00,-0.09967041015625,92.97713470458984,5.455009,hadisd
2022-01-07 06:00:00,-0.236083984375,91.95928955078125,5.5709543,hadisd
2022-01-07 07:00:00,-0.37786865234375,92.85006713867188,5.477527,hadisd
2022-01-07 08:00:00,-0.210906982421875,93.2439956665039,5.5691504,hadisd
2022-01-07 09:00:00,0.1180419921875,93.1404037475586,5.4373403,hadisd
2022-01-07 10:00:00,2.48724365234375,82.68511199951172,6.1258874,hadisd
2022-01-07 11:00:00,3.93408203125,75.73252868652344,7.9939,hadisd
2022-01-07 12:00:00,4.420379638671875,74.0974349975586,8.380222,hadisd
2022-01-07 13:00:00,4.68316650390625,72.89402770996094,8.957223,hadisd
2022-01-07 14:00:00,4.7562255859375,72.82328033447266,8.089935,hadisd
2022-01-07 15:00:00,4.44842529296875,75.08171081542969,6.3848686,hadisd
2022-01-07 16:00:00,3.814117431640625,79.07217407226562,4.9738393,hadisd
2022-01-07 17:00:00,3.52734375,80.80604553222656,4.4904256,hadisd
2022-01-07 18:00:00,3.331329345703125,82.37517547607422,4.1221313,hadisd
2022-01-07 19:00:00,3.20245361328125,83.80631256103516,3.839904,hadisd
2022-01-07 20:00:00,2.90325927734375,85.7592544555664,3.9993865,hadisd
2022-01-07 21:00:00,2.179473876953125,88.71456146240234,3.813513,hadisd
2022-01-07 22:00:00,1.153839111328125,91.93316650390625,4.193568,hadisd
2022-01-07 23:00:00,0.50714111328125,94.57047271728516,4.3467155,hadisd
2022-01-08 00:00:00,0.369842529296875,95.52379608154297,4.4186716,hadisd
2022-01-08 01:00:00,1.0291748046875,95.44905090332031,4.244966,hadisd
2022-01-08 02:00:00,1.69696044921875,96.92000579833984,4.2362056,hadisd
2022-01-08 03:00:00,2.62176513671875,97.42644500732422,4.426834,hadisd
2022-01-08 04:00:00,3.355224609375,99.30786895751953,5.1341586,hadisd
2022-01-08 05:00:00,4.76202392578125,95.94194030761719,6.3142223,hadisd
2022-01-08 06:00:00,5.830047607421875,94.30810546875,7.455288,hadisd
2022-01-08 07:00:00,6.489013671875,92.95978546142578,8.132961,hadisd
2022-01-08 08:00:00,6.5008544921875,93.91609191894531,6.813727,hadisd
2022-01-08 09:00:00,6.9151611328125,93.4120101928711,6.0596685,hadisd
2022-01-08 10:00:00,7.8060302734375,89.39793395996094,6.0513525,hadisd
2022-01-08 11:00:00,8.757049560546875,84.49422454833984,6.3571243,hadisd
2022-01-08 12:00:00,9.332489013671875,80.57380676269531,8.046607,hadisd
2022-01-08 13:00:00,9.322235107421875,79.02650451660156,8.776956,hadisd
2022-01-08 14:00:00,8.880340576171875,77.89735412597656,8.899123,hadisd
2022-01-08 15:00:00,8.34820556640625,77.494384765625,8.569967,hadisd
2022-01-08 16:00:00,7.708099365234375,77.77481079101562,7.8644557,hadisd
2022-01-08 17:00:00,7.1839599609375,77.06828308105469,7.732809,hadisd
2022-01-08 18:00:00,6.737335205078125,75.73955535888672,7.706918,hadisd
2022-01-08 19:00:00,6.398651123046875,74.9554672241211,7.210214,hadisd
2022-01-08 20:00:00,6.213897705078125,75.60911560058594,6.9708376,hadisd
2022-01-08 21:00:00,6.062530517578125,76.09638977050781,6.8186655,hadisd
2022-01-08 22:00:00,5.911529541015625,76.57498931884766,6.6344566,hadisd
2022-01-08 23:00:00,5.669158935546875,77.46866607666016,6.405882,hadisd
2022-01-04 00:00:00,4.76171875,99.3516616821289,1.5892816,maqs
2022-01-04 01:00:00,4.54302978515625,84.57664489746094,3.802859,maqs
2022-01-04 02:00:00,3.54833984375,83.97933197021484,3.8869858,maqs
2022-01-04 03:00:00,3.455078125,76.2976303100586,3.4520466,maqs
2022-01-04 04:00:00,1.852203369140625,82.85946655273438,2.6649032,maqs
2022-01-04 05:00:00,0.96600341796875,82.61672973632812,1.9889184,maqs
2022-01-04 06:00:00,0.487091064453125,78.93135833740234,2.435818,maqs
2022-01-04 07:00:00,-0.18505859375,80.26325225830078,2.4041932,maqs
2022-01-04 08:00:00,-0.36590576171875,78.43402099609375,1.8502032,maqs
2022-01-04 09:00:00,-0.605987548828125,77.27949523925781,0.7038008,maqs
2022-01-04 10:00:00,-0.01080322265625,76.14456939697266,0.5146988,maqs
2022-01-04 11:00:00,2.77679443359375,66.50675964355469,4.8299894,maqs
2022-01-04 12:00:00,3.694610595703125,62.54155731201172,6.0668874,maqs
2022-01-04 13:00:00,3.949676513671875,60.85032653808594,6.6695886,maqs
2022-01-04 14:00:00,3.9267578125,60.40387725830078,6.7728543,maqs
2022-01-04 15:00:00,3.585693359375,62.987552642822266,5.21443,maqs
2022-01-04 16:00:00,2.63104248046875,68.3391342163086,3.1958833,maqs
2022-01-04 17:00:00,1.57525634765625,74.40263366699219,2.98033,maqs
2022-01-04 18:00:00,0.8922119140625,78.22405242919922,2.893387,maqs
2022-01-04 19:00:00,0.385589599609375,80.75482177734375,2.4694462,maqs
2022-01-04 20:00:00,0.334259033203125,80.6598129272461,2.5932674,maqs
2022-01-04 21:00:00,0.407867431640625,81.1595687866211,2.8001375,maqs
2022-01-04 22:00:00,0.54034423828125,81.77509307861328,3.0479374,maqs
2022-01-04 23:00:00,0.74285888671875,81.96671295166016,3.398188,maqs
2022-01-05 00:00:00,1.0035400390625,81.80909729003906,3.8385508,maqs
2022-01-05 01:00:00,1.011444091796875,83.05078887939453,4.2261944,maqs
2022-01-05 02:00:00,0.945526123046875,84.42459106445312,4.519807,maqs
2022-01-05 03:00:00,1.0361328125,84.56124877929688,4.452522,maqs
2022-01-05 04:00:00,1.14263916015625,84.24937438964844,3.6913188,maqs
2022-01-05 05:00:00,0.425445556640625,88.44174194335938,2.31981,maqs
2022-01-05 06:00:00,-0.2354736328125,92.97277069091797,1.8259894,maqs
2022-01-05 07:00:00,-0.32183837890625,94.2326889038086,2.0172265,maqs
2022-01-05 08:00:00,-0.13916015625,93.58795166015625,2.175063,maqs
2022-01-05 09:00:00,-0.198699951171875,94.33837890625,2.0431914,maqs
2022-01-05 10:00:00,0.81939697265625,89.98621368408203,1.9176384,maqs
2022-01-05 11:00:00,2.6953125,78.25218200683594,2.8493166,maqs
2022-01-05 12:00:00,3.8629150390625,69.20394134521484,4.3027973,maqs
2022-01-05 13:00:00,4.1099853515625,66.15975952148438,4.9364448,maqs
2022-01-05 14:00:00,4.01123046875,65.90823364257812,4.41353,maqs
2022-01-05 15:00:00,3.55377197265625,69.25814056396484,2.7969055,maqs
2022-01-05 16:00:00,2.222503662109375,77.3716812133789,2.6918864,maqs
2022-01-05 17:00:00,0.86474609375,83.1778793334961,2.036207,maqs
2022-01-05 18:00:00,-0.185394287109375,86.37937927246094,0.7245726,maqs
2022-01-05 19:00:00,-0.211334228515625,85.39798736572266,0.35812417,maqs
2022-01-05 20:00:00,-0.329376220703125,85.1810073852539,0.17014953,maqs
2022-01-05 21:00:00,-0.41815185546875,84.6946792602539,0.3191866,maqs
2022-01-05 22:00:00,-0.989471435546875,89.65123748779297,1.2424545,maqs
2022-01-05 23:00:00,-0.57330322265625,84.93749237060547,0.9974084,maqs
2022-01-06 00:00:00,-1.362762451171875,89.90274047851562,1.2346798,maqs
2022-01-06 01:00:00,-2.05999755859375,92.85619354248047,0.97908324,maqs
2022-01-06 02:00:00,-2.030609130859375,89.51307678222656,0.8867992,maqs
2022-01-06 03:00:00,-1.582763671875,85.91622161865234,1.2247286,maqs
2022-01-06 04:00:00,-1.778228759765625,91.0031509399414,1.3384795,maqs
2022-01-06 05:00:00,-1.670013427734375,94.06538391113281,2.2030137,maqs
2022-01-06 06:00:00,-1.438934326171875,95.07938385009766,3.1314876,maqs
2022-01-06 07:00:00,-1.538116455078125,97.57966613769531,2.9939713,maqs
2022-01-06 08:00:00,-0.89862060546875,96.66436004638672,3.4350498,maqs
2022-01-06 09:00:00,-0.3238525390625,96.19147491455078,3.804755,maqs
2022-01-06 10:00:00,0.755462646484375,94.5572280883789,3.9688125,maqs
2022-01-06 11:00:00,1.898956298828125,90.308349609375,5.7408547,maqs
2022-01-06 12:00:00,2.542388916015625,88.265380859375,7.174345,maqs
2022-01-06 13:00:00,2.92498779296875,89.15782928466797,6.7167115,maqs
2022-01-06 14:00:00,3.775390625,88.13192749023438,7.8699293,maqs
2022-01-06 15:00:00,4.26971435546875,88.37352752685547,6.959392,maqs
2022-01-06 16:00:00,2.889373779296875,99.22392272949219,5.3040404,maqs
2022-01-06 17:00:00,3.4228515625,97.71055603027344,4.753992,maqs
2022-01-06 18:00:00,3.89105224609375,97.00769805908203,4.6185145,maqs
2022-01-06 19:00:00,3.632598876953125,99.47764587402344,5.1374593,maqs
2022-01-06 20:00:00,3.38232421875,97.41380310058594,4.9643645,maqs
2022-01-06 21:00:00,3.12310791015625,95.28665161132812,4.7445397,maqs
2022-01-06 22:00:00,2.8040771484375,93.51197814941406,4.5708904,maqs
2022-01-06 23:00:00,2.455291748046875,91.87682342529297,4.424953,maqs
2022-01-07 00:00:00,2.117919921875,90.04144287109375,4.240292,maqs
2022-01-07 01:00:00,1.659576416015625,88.94365692138672,3.6944258,maqs
2022-01-07 02:00:00,1.323883056640625,89.3798599243164,3.885947,maqs
2022-01-07 03:00:00,0.96783447265625,90.06734466552734,4.1190667,maqs
2022-01-07 04:00:00,0.608306884765625,90.67034149169922,4.2112346,maqs
2022-01-07 05:00:00,0.298583984375,90.94850158691406,4.269846,maqs
2022-01-07 06:00:00,-0.000335693359375,91.23711395263672,4.412991,maqs
2022-01-07 07:00:00,-0.01849365234375,90.62474060058594,4.3915873,maqs
2022-01-07 08:00:00,-0.1239013671875,92.86968994140625,4.8365636,maqs
2022-01-07 09:00:00,0.38018798828125,91.82394409179688,4.6862264,maqs
2022-01-07 10:00:00,2.816558837890625,81.28976440429688,6.014547,maqs
2022-01-07 11:00:00,3.86260986328125,76.7750015258789,6.5686917,maqs
2022-01-07 12:00:00,4.535308837890625,73.45816802978516,6.513574,maqs
2022-01-07 13:00:00,5.06719970703125,69.9187240600586,6.770459,maqs
2022-01-07 14:00:00,5.193359375,68.48615264892578,6.749224,maqs
2022-01-07 15:00:00,4.9512939453125,69.68746948242188,5.2158594,maqs
2022-01-07 16:00:00,4.404388427734375,72.99246215820312,3.0552409,maqs
2022-01-07 17:00:00,4.00543212890625,75.39783477783203,2.735269,maqs
2022-01-07 18:00:00,3.628387451171875,78.26187896728516,2.3339646,maqs
2022-01-07 19:00:00,3.566741943359375,79.6288070678711,2.4064617,maqs
2022-01-07 20:00:00,3.287567138671875,83.22974395751953,2.4985507,maqs
2022-01-07 21:00:00,3.10821533203125,84.5320816040039,2.4165015,maqs
2022-01-07 22:00:00,2.0357666015625,89.3398666381836,2.3236358,maqs
2022-01-07 23:00:00,1.1851806640625,91.3333740234375,2.6092598,maqs
2022-01-08 00:00:00,0.727325439453125,92.92857360839844,2.375931,maqs
2022-01-08 01:00:00,1.12408447265625,92.58609771728516,2.847595,maqs
2022-01-08 02:00:00,1.531524658203125,95.82220458984375,3.8580632,maqs
2022-01-08 03:00:00,2.01373291015625,98.20134735107422,4.02717,maqs
2022-01-08 04:00:00,2.963653564453125,98.26506042480469,4.19791,maqs
2022-01-08 05:00:00,4.030181884765625,98.8726577758789,4.704748,maqs
2022-01-08 06:00:00,5.147674560546875,97.4981689453125,5.5034084,maqs
2022-01-08 07:00:00,6.19671630859375,94.69493865966797,6.196947,maqs
2022-01-08 08:00:00,6.277069091796875,95.1650390625,5.55915,maqs
2022-01-08 09:00:00,6.456756591796875,95.38862609863281,4.624777,maqs
2022-01-08 10:00:00,7.500030517578125,90.75138854980469,4.6905217,maqs
2022-01-08 11:00:00,8.83465576171875,83.5169677734375,5.9619827,maqs
2022-01-08 12:00:00,9.454742431640625,80.20953369140625,7.6540804,maqs
2022-01-08 13:00:00,9.524871826171875,78.6895523071289,9.403592,maqs
2022-01-08 14:00:00,9.080352783203125,78.36134338378906,8.473391,maqs
2022-01-08 15:00:00,8.5244140625,78.30879974365234,8.5350485,maqs
2022-01-08 16:00:00,7.881103515625,79.11217498779297,7.395913,maqs
2022-01-08 17:00:00,7.346832275390625,79.05855560302734,6.6726985,maqs
2022-01-08 18:00:00,6.910736083984375,77.90940856933594,6.5096254,maqs
2022-01-08 19:00:00,6.40997314453125,77.57215881347656,5.712416,maqs
2022-01-08 20:00:00,6.109039306640625,78.5721206665039,5.287561,maqs
2022-01-08 21:00:00,5.9967041015625,78.58716583251953,5.210739,maqs
2022-01-08 22:00:00,5.859588623046875,78.71759796142578,4.987485,maqs
2022-01-08 23:00:00,5.3455810546875,80.8351058959961,4.691017,maqs
2022-01-04 00:00:00,3.9972073630381715,99.32446638711842,2.8784068,whitworth
2022-01-04 01:00:00,4.368055463426629,82.63105156024568,4.30914,whitworth
2022-01-04 02:00:00,3.608319847063342,81.00454589683346,4.0905886,whitworth
2022-01-04 03:00:00,2.931032791811731,79.16666520223899,3.7371848,whitworth
2022-01-04 04:00:00,1.8767931123474,81.47571452770475,3.4115593,whitworth
2022-01-04 05:00:00,1.2216092742942806,78.48463424615308,3.484387,whitworth
2022-01-04 06:00:00,0.642691575574986,76.6607027549465,3.1818204,whitworth
2022-01-04 07:00:00,0.086289246807155,77.44941748647446,2.2608104,whitworth
2022-01-04 08:00:00,-0.3108285691803303,76.80323098034506,0.7247736,whitworth
2022-01-04 09:00:00,-0.5946006651136599,76.02280173506391,1.1955954,whitworth
2022-01-04 10:00:00,0.4842882410106881,74.04587947606697,2.170145,whitworth
2022-01-04 11:00:00,2.8549771349420325,66.09036988348844,4.703764,whitworth
2022-01-04 12:00:00,3.588853434487362,62.43346626976171,7.216334,whitworth
2022-01-04 13:00:00,3.7856900092560863,61.2181036060261,8.050393,whitworth
2022-01-04 14:00:00,3.8131916304596416,60.71249475130354,8.044991,whitworth
2022-01-04 15:00:00,3.6401237083206297,62.6959595378802,6.045357,whitworth
2022-01-04 16:00:00,2.844907141302542,66.96554148120337,4.0569744,whitworth
2022-01-04 17:00:00,1.7736074836532225,73.06423000900895,3.7614636,whitworth
2022-01-04 18:00:00,1.0981745723751146,76.85006081369772,3.69569,whitworth
2022-01-04 19:00:00,0.8625401898497103,77.95361408200915,3.6227572,whitworth
2022-01-04 20:00:00,0.7516151903529931,78.23322848091837,3.7081592,whitworth
2022-01-04 21:00:00,0.7444031695865192,79.28449543048018,3.8399396,whitworth
2022-01-04 22:00:00,0.8219570021790901,80.12353156795531,3.9843996,whitworth
2022-01-04 23:00:00,0.9611912564208183,80.59439008181435,4.1436825,whitworth
2022-01-05 00:00:00,1.1516719248900245,80.74553410866277,4.2608337,whitworth
2022-01-05 01:00:00,1.3983307081621774,80.54629043199478,4.4262996,whitworth
2022-01-05 02:00:00,1.6038769155725845,80.34001930092003,4.8866916,whitworth
2022-01-05 03:00:00,1.7643180087350174,80.08670645611538,5.4897475,whitworth
2022-01-05 04:00:00,1.895625990099461,79.86077641849367,6.01042,whitworth
2022-01-05 05:00:00,1.9208659202786862,80.23295735270939,6.2127957,whitworth
2022-01-05 06:00:00,1.8584454577311362,81.16382238267893,6.0217476,whitworth
2022-01-05 07:00:00,1.7192041623691239,82.55036606318376,5.4329724,whitworth
2022-01-05 08:00:00,1.0502722512279092,86.76402082303522,4.2429504,whitworth
2022-01-05 09:00:00,0.26654684161661635,91.74684705236285,2.964128,whitworth
2022-01-05 10:00:00,1.1243274306190187,86.82943984051995,2.3393571,whitworth
2022-01-05 11:00:00,3.0308963422853026,74.63925039694811,2.928222,whitworth
2022-01-05 12:00:00,3.929006094424949,68.36878635865232,5.1459975,whitworth
2022-01-05 13:00:00,4.037210540967749,66.02026021421497,5.726782,whitworth
2022-01-05 14:00:00,3.968404367874882,65.72540480757398,5.1495423,whitworth
2022-01-05 15:00:00,3.641598066867516,67.83548345873139,2.5726554,whitworth
2022-01-05 16:00:00,2.6187008967110046,74.84809032658049,2.989182,whitworth
2022-01-05 17:00:00,1.3565911610760395,80.2736031328801,2.4024837,whitworth
2022-01-05 18:00:00,0.3742069903673837,83.50493630133984,1.510637,whitworth
2022-01-05 19:00:00,-0.0438982739034941,84.86478815082367,0.5655975,whitworth
2022-01-05 20:00:00,-0.15180022244931024,85.84511158885579,0.8173378,whitworth
2022-01-05 21:00:00,0.02161913608301802,83.75234761904571,0.8709535,whitworth
2022-01-05 22:00:00,-1.1618699719409733,91.8640413872391,1.5018535,whitworth
2022-01-05 23:00:00,-0.820817946158968,89.66878006353657,1.1134479,whitworth
2022-01-06 00:00:00,-1.34230601451128,92.75340094454684,1.1790688,whitworth
2022-01-06 01:00:00,-2.0068028081866487,97.46763372315837,1.2552037,whitworth
2022-01-06 02:00:00,-2.325929053099401,97.35255766795471,0.8604582,whitworth
2022-01-06 03:00:00,-1.9657846236120236,92.64554832294313,1.0761172,whitworth
2022-01-06 04:00:00,-1.278849899784575,88.54747000806405,1.2069062,whitworth
2022-01-06 05:00:00,-2.022693376891823,96.94031994934865,2.3233771,whitworth
2022-01-06 06:00:00,-1.6344723107065988,97.96913282627662,3.4656467,whitworth
2022-01-06 07:00:00,-1.4849221058062199,99.19105046088018,4.0811954,whitworth
2022-01-06 08:00:00,-1.1594637808792072,99.1249303700608,4.2367163,whitworth
2022-01-06 09:00:00,-0.6231438476851281,98.297831333146,4.553036,whitworth
2022-01-06 10:00:00,0.6837441555917962,94.51507862088768,4.6017637,whitworth
2022-01-06 11:00:00,2.0768891063259503,89.36701268214149,5.691715,whitworth
2022-01-06 12:00:00,2.672970003838657,87.63148629566228,6.9022903,whitworth
2022-01-06 13:00:00,3.1439520856567924,87.74076368501849,6.507002,whitworth
2022-01-06 14:00:00,4.18681919230869,85.12382126935172,8.589744,whitworth
2022-01-06 15:00:00,4.648677333182775,85.39998000906466,6.7568173,whitworth
2022-01-06 16:00:00,4.036114448127023,90.8087150627922,5.1217914,whitworth
2022-01-06 17:00:00,4.1392392740388,92.15725940671489,5.25152,whitworth
2022-01-06 18:00:00,4.515562248101105,92.35610789013869,5.878256,whitworth
2022-01-06 19:00:00,4.88853426278996,91.07863002887585,6.6220245,whitworth
2022-01-06 20:00:00,4.504130721323179,90.133025325568,6.4792147,whitworth
2022-01-06 21:00:00,3.9963351709263293,89.73201765513859,6.1503315,whitworth
2022-01-06 22:00:00,3.4770293135525776,89.32481840177543,5.842697,whitworth
2022-01-06 23:00:00,2.9731305296527353,88.71502650203057,5.5388746,whitworth
2022-01-07 00:00:00,2.4567149532084045,88.09034718926081,5.208803,whitworth
2022-01-07 01:00:00,1.8888666457004888,87.84979425578823,4.7625136,whitworth
2022-01-07 02:00:00,1.524704467694562,88.28776573864351,4.9594574,whitworth
2022-01-07 03:00:00,1.2974492862741158,88.11029502663524,5.167421,whitworth
2022-01-07 04:00:00,1.0669404722225977,87.97679039967187,5.266321,whitworth
2022-01-07 05:00:00,0.836924477642583,87.86516808059686,5.4015193,whitworth
2022-01-07 06:00:00,0.6898829666041593,87.41564155599842,5.68991,whitworth
2022-01-07 07:00:00,0.7022108032504093,86.5092399083143,5.980278,whitworth
2022-01-07 08:00:00,0.7636177450848436,87.5595279110056,5.615737,whitworth
2022-01-07 09:00:00,1.7395589830114204,84.53187824707298,5.709215,whitworth
2022-01-07 10:00:00,3.404875218106156,77.37333519230852,7.402284,whitworth
2022-01-07 11:00:00,4.1467164452841985,74.13298043430946,7.814944,whitworth
2022-01-07 12:00:00,4.821622179257531,70.31791861771319,7.8199553,whitworth
2022-01-07 13:00:00,5.212694494138361,67.18095845397085,9.424476,whitworth
2022-01-07 14:00:00,5.2825279197372765,66.64201190042792,8.774679,whitworth
2022-01-07 15:00:00,5.132958781112109,67.5067588355986,6.556181,whitworth
2022-01-07 16:00:00,4.566973330971621,70.81045184232896,4.121132,whitworth
2022-01-07 17:00:00,4.168053524023435,73.36556465084253,3.2068985,whitworth
2022-01-07 18:00:00,3.966443554113937,74.61321608794674,3.0528584,whitworth
2022-01-07 19:00:00,3.801257795100639,76.34037904093773,3.1138504,whitworth
2022-01-07 20:00:00,3.7018493175797857,79.08886119584876,3.1120253,whitworth
2022-01-07 21:00:00,3.4309608667538214,81.57661717391063,2.9646993,whitworth
2022-01-07 22:00:00,2.4421713227287114,87.04862005407996,2.4857159,whitworth
2022-01-07 23:00:00,1.2900230260675016,90.67719944892616,2.5786915,whitworth
2022-01-08 00:00:00,0.8960447762798367,91.94406989470585,2.5290134,whitworth
